timestamp,position,current,velocity
0.040479,[11051],[152],[1]
0.088473,[11068],[65],[30]
0.136462,[11121],[46],[70]
0.184472,[11191],[36],[95]
0.232458,[11273],[21],[110]
0.28046,[11363],[18],[118]
0.328454,[11456],[19],[124]
0.376454,[11548],[16],[126]
0.424435,[11643],[16],[126]
0.472433,[11737],[16],[126]
0.520433,[11832],[18],[127]
0.568445,[11928],[13],[128]
0.616434,[12021],[16],[128]
0.664433,[12116],[18],[127]
0.712433,[12213],[13],[127]
0.760428,[12307],[17],[127]
0.808433,[12402],[18],[127]
0.856433,[12499],[14],[127]
0.90441,[12595],[16],[127]
0.95241,[12692],[16],[127]
1.00041,[12787],[15],[127]
1.04841,[12883],[17],[128]
1.0964,[12980],[13],[127]
1.144399,[13077],[16],[127]
1.192398,[13173],[12],[128]
1.24041,[13268],[15],[128]
1.28841,[13366],[17],[128]
1.336379,[13462],[16],[128]
1.384379,[13557],[14],[128]
1.432388,[13653],[14],[128]
1.480381,[13749],[15],[128]
1.52838,[13844],[15],[128]
1.576384,[13939],[15],[127]
1.624381,[14033],[15],[127]
1.672407,[14129],[14],[127]
1.720382,[14225],[15],[127]
1.76838,[14320],[16],[127]
1.816356,[14415],[17],[126]
1.864355,[14511],[13],[126]
1.912361,[14609],[15],[127]
1.960356,[14705],[16],[127]
2.008356,[14802],[15],[127]
2.056366,[14899],[15],[127]
2.104356,[14997],[16],[127]
2.152356,[15094],[16],[127]
2.200356,[15191],[16],[128]
2.248355,[15288],[16],[128]
2.296349,[15384],[14],[128]
2.344327,[15482],[14],[128]
2.392327,[15578],[13],[129]
2.440328,[15675],[15],[129]
2.488327,[15770],[17],[128]
2.536328,[15865],[10],[128]
2.584329,[15961],[13],[128]
2.632335,[16056],[16],[128]
2.680328,[16150],[11],[127]
2.728327,[16246],[14],[127]
2.776308,[16340],[15],[127]
2.824305,[16436],[14],[127]
2.872302,[16531],[15],[126]
2.920303,[16626],[16],[126]
2.968301,[16723],[15],[127]
3.016321,[16820],[14],[127]
3.064302,[16916],[12],[128]
3.112302,[17013],[14],[127]
3.160302,[17107],[17],[127]
3.208301,[17205],[14],[127]
3.25628,[17300],[15],[128]
3.304277,[17397],[12],[128]
3.352273,[17493],[12],[128]
3.400276,[17589],[15],[128]
3.448281,[17684],[13],[128]
3.496281,[17780],[12],[128]
3.544277,[17876],[14],[128]
3.592276,[17972],[13],[128]
3.640276,[18066],[13],[127]
3.688277,[18161],[15],[127]
3.736248,[18257],[14],[127]
3.784249,[18352],[13],[127]
3.832262,[18447],[15],[127]
3.88025,[18542],[15],[126]
3.928249,[18640],[16],[126]
3.976249,[18737],[12],[127]
4.024249,[18833],[14],[127]
4.072253,[18931],[13],[127]
4.120249,[19028],[14],[127]
4.168249,[19125],[11],[128]
4.216225,[19222],[14],[128]
4.264225,[19320],[13],[128]
4.312227,[19416],[15],[128]
4.360225,[19513],[15],[128]
4.408229,[19609],[13],[128]
4.456231,[19705],[11],[129]
4.504226,[19803],[11],[129]
4.552231,[19897],[14],[128]
4.600226,[19993],[12],[128]
4.648226,[20089],[11],[128]
4.696196,[20184],[14],[128]
4.744196,[20277],[13],[127]
4.792197,[20373],[13],[126]
4.840197,[20467],[16],[126]
4.888196,[20563],[16],[126]
4.936196,[20659],[11],[127]
4.984203,[20755],[13],[127]
5.032204,[20852],[15],[127]
5.080199,[20947],[14],[127]
5.128196,[21043],[13],[128]
5.176175,[21141],[12],[128]
5.224177,[21238],[12],[128]
5.272171,[21334],[12],[128]
5.32017,[21428],[14],[128]
5.368185,[21526],[15],[128]
5.416189,[21623],[13],[128]
5.464193,[21718],[12],[128]
5.512194,[21813],[14],[128]
5.560185,[21908],[12],[128]
5.608181,[22003],[12],[128]
5.656199,[22100],[14],[128]
5.704172,[22194],[14],[128]
5.752149,[22290],[11],[127]
5.800156,[22384],[13],[127]
5.848155,[22480],[12],[127]
5.896149,[22575],[13],[126]
