filename,gt_present,pred_found,success,iou,time_ms,drift_dist
1.png,1,1,0,0.0,970.69,0.0
2.png,1,0,0,0.0,727.74,0.0
3.png,0,0,1,1.0,15.39,0.0
4.png,1,1,1,0.9936,686.89,0.0
5.png,0,1,0,0.0,722.11,0.0
6.png,0,1,0,0.0,681.67,0.0
7.png,0,0,1,1.0,12.64,0.0
8.png,1,1,1,0.9361,695.63,0.0
9.png,1,1,0,0.0,680.19,0.0
10.png,1,1,1,0.9889,678.44,0.0
11.png,1,1,1,0.9683,688.49,0.0
12.png,1,0,0,0.0,13.34,0.0
13.png,1,1,1,0.9963,682.82,0.0
14.png,1,1,1,0.9361,682.34,0.0
15.png,0,0,1,1.0,13.18,0.0
16.png,1,1,1,0.9943,683.61,0.0
17.png,1,1,0,0.0005,687.38,0.0
18.png,0,0,1,1.0,13.48,0.0
19.png,1,1,1,0.9863,690.38,0.0
20.png,1,1,1,0.9973,699.21,0.0
21.png,0,0,1,1.0,14.11,0.0
22.png,1,0,0,0.0,14.79,0.0
23.png,0,0,1,1.0,14.46,0.0
24.png,1,1,1,0.9295,689.89,0.0
25.png,1,1,1,0.9194,684.57,0.0
26.png,0,0,1,1.0,15.29,0.0
27.png,0,1,0,0.0,698.29,0.0
28.png,1,1,1,0.9928,688.49,0.0
29.png,1,0,0,0.0,701.31,0.0
30.png,1,1,1,0.9941,700.16,0.0
31.png,1,1,1,0.9921,687.76,0.0
32.png,1,1,1,0.9271,689.23,0.0
33.png,0,0,1,1.0,14.09,0.0
34.png,1,1,1,0.9756,698.89,0.0
35.png,1,1,1,0.9941,715.16,0.0
36.png,1,1,1,0.997,710.02,0.0
37.png,1,1,1,0.941,738.33,0.0
38.png,1,1,1,0.9916,694.0,0.0
39.png,1,0,0,0.0,653.05,0.0
40.png,0,0,1,0.0,653.72,0.0
41.png,0,0,1,0.0,697.7,0.0
42.png,1,1,1,0.9937,688.44,0.0
43.png,0,0,1,0.0,699.25,0.0
44.png,0,1,0,0.0,693.77,0.0
45.png,0,1,0,0.0,698.75,0.0
46.png,1,0,0,0.0,712.23,0.0
47.png,0,0,1,0.0,689.86,0.0
48.png,1,1,1,0.9953,700.96,0.0
49.png,1,1,1,0.9901,705.76,0.0
50.png,1,1,1,0.9975,708.68,0.0
51.png,0,1,0,0.0,702.8,0.0
52.png,1,1,1,0.7958,707.09,0.0
53.png,0,1,0,0.0,725.94,0.0
54.png,0,0,1,0.0,734.05,0.0
55.png,1,1,1,0.8876,736.85,0.0
56.png,1,1,1,0.977,738.57,0.0
57.png,1,1,1,0.9941,758.12,0.0
58.png,0,0,1,0.0,783.26,0.0
59.png,1,1,1,0.9889,772.21,0.0
60.png,0,1,0,0.0,774.83,0.0
61.png,1,1,1,0.9972,757.81,0.0
62.png,0,0,1,0.0,760.45,0.0
63.png,0,0,1,0.0,774.23,0.0
64.png,1,1,1,0.9268,774.69,0.0
65.png,0,1,0,0.0,772.0,0.0
66.png,1,1,1,0.9966,772.65,0.0
67.png,1,1,1,0.9973,742.61,0.0
68.png,1,1,1,0.9844,744.12,0.0
69.png,1,1,1,0.9953,736.35,0.0
70.png,1,1,0,0.0,740.94,0.0
71.png,0,0,1,0.0,744.19,0.0
72.png,0,1,0,0.0,741.03,0.0
73.png,1,1,1,0.9899,742.25,0.0
74.png,0,0,1,1.0,15.88,0.0
75.png,1,1,1,0.9947,776.41,0.0
76.png,0,1,0,0.0,746.61,0.0
77.png,0,0,1,0.0,793.29,0.0
78.png,1,0,0,0.0,779.89,0.0
79.png,0,1,0,0.0,776.85,0.0
80.png,1,1,1,0.9963,780.68,0.0
81.png,0,1,0,0.0,758.75,0.0
82.png,1,0,0,0.0,781.85,0.0
83.png,1,1,1,0.9753,740.51,0.0
84.png,1,1,0,0.0,739.71,0.0
85.png,1,1,1,0.9933,746.74,0.0
86.png,0,0,1,1.0,15.89,0.0
87.png,1,1,1,0.9922,783.04,0.0
88.png,0,0,1,0.0,786.08,0.0
89.png,1,1,1,0.9947,820.58,0.0
90.png,0,0,1,1.0,11.75,0.0
91.png,1,1,1,0.9196,790.6,0.0
92.png,0,0,1,1.0,14.42,0.0
93.png,0,0,1,1.0,16.76,0.0
94.png,0,0,1,0.0,750.52,0.0
95.png,0,0,1,0.0,747.96,0.0
96.png,0,0,1,1.0,11.26,0.0
97.png,0,0,1,1.0,12.82,0.0
98.png,0,0,1,1.0,14.23,0.0
99.png,1,1,1,0.857,759.38,0.0
100.png,1,1,1,0.8914,745.56,0.0
101.png,0,0,1,1.0,17.69,0.0
102.png,0,0,1,0.0,743.93,0.0
103.png,1,1,1,0.9954,748.56,0.0
104.png,0,0,1,1.0,18.86,0.0
105.png,0,0,1,1.0,18.83,0.0
106.png,1,1,0,0.0,744.28,0.0
107.png,1,0,0,0.0,745.74,0.0
108.png,1,1,0,0.0,751.06,0.0
109.png,1,1,1,0.9976,751.23,0.0
110.png,1,1,1,0.9939,741.85,0.0
111.png,1,1,1,0.994,782.98,0.0
