filename,gt_present,pred_found,success,iou,time_ms
1.png,1,1,0,0.0,15.55
2.png,1,0,0,0.0,17.23
3.png,0,0,1,1.0,12.44
4.png,1,1,1,0.2737,11.73
5.png,0,1,0,0.0,11.91
6.png,0,0,1,1.0,11.14
7.png,0,0,1,1.0,11.08
8.png,1,0,0,0.0,11.05
9.png,1,1,0,0.0,11.29
10.png,1,1,1,0.782,11.44
11.png,1,0,0,0.0,11.48
12.png,1,0,0,0.0,11.36
13.png,1,1,1,0.3767,11.49
14.png,1,0,0,0.0,11.43
15.png,0,0,1,1.0,14.11
16.png,1,1,1,0.1153,16.05
17.png,1,1,0,0.0,12.17
18.png,0,0,1,1.0,11.43
19.png,1,1,1,0.2395,11.52
20.png,1,1,1,0.4366,11.51
21.png,0,0,1,1.0,11.44
22.png,1,0,0,0.0,11.47
23.png,0,0,1,1.0,11.46
24.png,1,0,0,0.0,11.36
25.png,1,0,0,0.0,11.5
26.png,0,0,1,1.0,11.39
27.png,0,0,1,1.0,11.41
28.png,1,1,1,0.5174,11.6
29.png,1,0,0,0.0,11.5
30.png,1,1,1,0.3419,11.47
31.png,1,1,1,0.4148,11.59
32.png,1,0,0,0.0,11.48
33.png,0,0,1,1.0,11.45
34.png,1,0,0,0.0,11.44
35.png,1,1,1,0.1983,11.38
36.png,1,1,1,0.7565,11.54
37.png,1,0,0,0.0,11.63
38.png,1,0,0,0.0,11.55
39.png,1,0,0,0.0,11.46
40.png,0,0,1,1.0,11.53
41.png,0,0,1,1.0,11.38
42.png,1,1,1,0.4168,11.57
43.png,0,0,1,1.0,12.21
44.png,0,1,0,0.0,12.83
45.png,0,0,1,1.0,11.62
46.png,1,0,0,0.0,11.61
47.png,0,0,1,1.0,11.38
48.png,1,1,1,0.3888,11.53
49.png,1,1,1,0.8046,11.7
50.png,1,0,0,0.0,11.29
51.png,0,0,1,1.0,11.57
52.png,1,0,0,0.0,11.51
53.png,0,0,1,1.0,11.49
54.png,0,0,1,1.0,11.7
55.png,1,1,1,0.5963,11.47
56.png,1,1,1,0.125,14.42
57.png,1,1,1,0.4346,12.09
58.png,0,0,1,1.0,11.51
59.png,1,0,0,0.0,13.83
60.png,0,1,0,0.0,11.56
61.png,1,1,1,0.8535,11.56
62.png,0,0,1,1.0,11.59
63.png,0,0,1,1.0,11.61
64.png,1,0,0,0.0,11.78
65.png,0,1,0,0.0,11.72
66.png,1,1,1,0.1701,11.59
67.png,1,1,1,0.3865,11.55
68.png,1,0,0,0.0,11.98
69.png,1,1,1,0.4917,15.54
70.png,1,1,0,0.0,11.49
71.png,0,0,1,1.0,13.6
72.png,0,0,1,1.0,11.51
73.png,1,1,1,0.6756,11.42
74.png,0,0,1,1.0,11.55
75.png,1,1,1,0.6532,11.63
76.png,0,1,0,0.0,11.76
77.png,0,0,1,1.0,11.9
78.png,1,0,0,0.0,11.36
79.png,0,0,1,1.0,11.6
80.png,1,1,1,0.3175,12.61
81.png,0,0,1,1.0,12.41
82.png,1,0,0,0.0,11.66
83.png,1,1,1,0.3149,11.63
84.png,1,1,0,0.0,11.74
85.png,1,1,1,0.2246,11.7
86.png,0,0,1,1.0,11.61
87.png,1,0,0,0.0,12.05
88.png,0,0,1,1.0,11.6
89.png,1,0,0,0.0,12.35
90.png,0,0,1,1.0,13.42
91.png,1,1,1,0.7195,11.7
92.png,0,0,1,1.0,11.83
93.png,0,0,1,1.0,11.78
94.png,0,0,1,1.0,11.66
95.png,0,0,1,1.0,12.85
96.png,0,0,1,1.0,11.51
97.png,0,0,1,1.0,11.64
98.png,0,0,1,1.0,12.3
99.png,1,0,0,0.0,11.49
100.png,1,1,1,0.3222,11.75
101.png,0,0,1,1.0,17.29
102.png,0,0,1,1.0,11.61
103.png,1,1,1,0.5868,11.62
104.png,0,0,1,1.0,15.43
105.png,0,0,1,1.0,11.7
106.png,1,0,0,0.0,11.43
107.png,1,0,0,0.0,11.63
108.png,1,1,0,0.0,12.05
109.png,1,1,1,0.3823,11.73
110.png,1,1,1,0.1252,11.67
111.png,1,1,1,0.0806,11.83
112.png,0,0,1,1.0,12.24
113.png,1,1,1,0.32,11.54
114.png,0,0,1,1.0,11.73
115.png,1,1,1,0.4577,11.65
116.png,0,1,0,0.0,11.74
117.png,0,0,1,1.0,11.76
118.png,0,0,1,1.0,11.61
119.png,1,0,0,0.0,12.0
120.png,1,1,0,0.0,11.7
121.png,0,1,0,0.0,11.69
122.png,0,0,1,1.0,11.79
123.png,1,1,1,0.2698,11.66
124.png,1,1,1,0.2543,11.83
125.png,0,1,0,0.0,11.71
126.png,0,0,1,1.0,11.71
127.png,0,0,1,1.0,11.62
128.png,1,1,1,0.0766,11.72
129.png,1,0,0,0.0,11.69
130.png,0,0,1,1.0,11.65
131.png,0,0,1,1.0,11.88
132.png,1,0,0,0.0,11.77
133.png,1,1,1,0.333,11.85
134.png,0,0,1,1.0,11.82
135.png,1,1,0,0.0,11.73
136.png,1,0,0,0.0,11.69
137.png,1,0,0,0.0,11.64
138.png,1,1,1,0.3517,11.84
139.png,0,0,1,1.0,11.83
140.png,0,1,0,0.0,11.77
141.png,1,0,0,0.0,11.91
142.png,1,1,0,0.0,17.93
143.png,1,1,1,0.5951,12.73
144.png,0,0,1,1.0,12.05
145.png,0,0,1,1.0,11.73
146.png,0,0,1,1.0,11.91
147.png,1,0,0,0.0,11.81
148.png,0,0,1,1.0,12.1
149.png,1,1,1,0.7846,12.0
150.png,1,1,1,0.3436,11.87
