filename,gt_present,pred_found,success,iou,time_ms
1.png,1,1,1,1.0,7964.2
2.png,1,0,0,0.0,7566.74
3.png,0,0,1,1.0,7616.35
4.png,1,1,1,1.0,8323.63
5.png,0,1,0,0.0,8778.29
6.png,0,1,0,0.0,8735.37
7.png,0,0,1,1.0,8754.51
8.png,1,1,1,1.0,8757.5
9.png,1,1,0,0.0,8778.24
10.png,1,1,1,1.0,8756.65
11.png,1,1,1,1.0,8714.99
12.png,1,0,0,0.0,8786.57
13.png,1,1,1,1.0,8745.03
14.png,1,0,0,0.0,8715.5
15.png,0,0,1,1.0,8659.6
16.png,1,1,1,1.0,8691.27
17.png,1,1,1,1.0,8672.12
18.png,0,0,1,1.0,8494.8
19.png,1,1,1,1.0,8380.65
20.png,1,1,1,1.0,8380.66
21.png,0,0,1,1.0,8330.63
22.png,1,0,0,0.0,8527.72
23.png,0,0,1,1.0,8242.84
24.png,1,1,1,0.8063,8288.5
25.png,1,1,1,0.9162,8209.88
26.png,0,0,1,1.0,8219.16
27.png,0,0,1,1.0,8231.98
28.png,1,1,1,1.0,8090.33
29.png,1,0,0,0.0,8213.65
30.png,1,1,1,1.0,8235.85
31.png,1,1,1,1.0,8181.16
32.png,1,0,0,0.0,8161.84
33.png,0,0,1,1.0,8160.12
34.png,1,0,0,0.0,8195.43
35.png,1,1,1,1.0,8187.19
36.png,1,1,1,1.0,8142.97
37.png,1,1,1,0.9406,8157.67
38.png,1,0,0,0.0,8209.1
39.png,1,0,0,0.0,8206.38
40.png,0,0,1,1.0,8178.42
41.png,0,0,1,1.0,8217.77
42.png,1,0,0,0.0,8333.81
43.png,0,1,0,0.0,8175.84
44.png,0,1,0,0.0,8251.17
45.png,0,0,1,1.0,8261.38
46.png,1,0,0,0.0,8108.32
47.png,0,0,1,1.0,8116.74
48.png,1,1,1,0.9946,8146.76
49.png,1,1,1,1.0,8118.08
50.png,1,1,1,1.0,8142.61
51.png,0,1,0,0.0,8125.6
52.png,1,0,0,0.0,8152.35
53.png,0,0,1,1.0,8138.5
54.png,0,0,1,1.0,8162.98
55.png,1,1,1,0.887,8123.87
56.png,1,1,1,0.5251,8122.82
57.png,1,1,1,1.0,7997.15
58.png,0,0,1,1.0,8215.52
59.png,1,1,1,1.0,8151.14
60.png,0,1,0,0.0,8197.5
61.png,1,1,1,1.0,8147.92
62.png,0,0,1,1.0,8177.48
63.png,0,1,0,0.0,8155.89
64.png,1,1,1,0.9229,8047.79
65.png,0,1,0,0.0,8140.44
66.png,1,1,1,1.0,8095.93
67.png,1,1,1,1.0,8230.43
68.png,1,0,0,0.0,8131.08
69.png,1,1,1,1.0,8094.26
70.png,1,1,0,0.0,8158.82
71.png,0,0,1,1.0,8146.09
72.png,0,1,0,0.0,8103.36
73.png,1,1,1,0.9895,8139.71
74.png,0,0,1,1.0,8118.75
75.png,1,1,1,1.0,8093.07
76.png,0,1,0,0.0,8258.91
77.png,0,0,1,1.0,8152.53
78.png,1,0,0,0.0,8266.22
79.png,0,0,1,1.0,8220.08
80.png,1,1,1,1.0,8162.97
81.png,0,1,0,0.0,8118.65
82.png,1,1,0,0.0,8189.24
83.png,1,1,1,1.0,8171.35
84.png,1,1,0,0.0,8263.01
85.png,1,1,1,1.0,8155.56
86.png,0,0,1,1.0,8211.77
87.png,1,1,1,1.0,8211.51
88.png,0,0,1,1.0,8114.8
89.png,1,1,1,1.0,8324.47
90.png,0,0,1,1.0,8303.68
91.png,1,1,1,0.8656,8232.71
92.png,0,0,1,1.0,8202.17
93.png,0,0,1,1.0,8220.76
94.png,0,0,1,1.0,8206.87
95.png,0,0,1,1.0,8221.71
96.png,0,0,1,1.0,8289.14
97.png,0,0,1,1.0,8195.84
98.png,0,0,1,1.0,8259.94
99.png,1,1,1,0.8554,8252.17
100.png,1,1,1,0.8909,8407.8
101.png,0,0,1,1.0,8329.96
102.png,0,0,1,1.0,8262.04
103.png,1,1,1,1.0,8228.68
104.png,0,0,1,1.0,8285.02
105.png,0,0,1,1.0,8312.28
106.png,1,1,0,0.0,8369.65
107.png,1,0,0,0.0,8261.58
108.png,1,1,0,0.0,8242.99
109.png,1,1,0,0.0,8166.82
110.png,1,1,1,1.0,8094.47
111.png,1,1,0,0.0,8400.86
112.png,0,0,1,1.0,8252.49
113.png,1,1,0,0.0,8264.83
114.png,0,0,1,1.0,8199.74
115.png,1,1,1,1.0,8205.53
116.png,0,1,0,0.0,8255.85
117.png,0,1,0,0.0,8288.8
118.png,0,0,1,1.0,8376.4
119.png,1,0,0,0.0,8309.31
120.png,1,0,0,0.0,8346.13
121.png,0,0,1,1.0,8303.1
122.png,0,1,0,0.0,8376.67
123.png,1,0,0,0.0,8334.2
124.png,1,1,1,1.0,8292.41
125.png,0,0,1,1.0,8134.76
126.png,0,1,0,0.0,8149.05
127.png,0,0,1,1.0,8221.81
128.png,1,1,1,1.0,8302.87
129.png,1,1,1,1.0,8367.77
130.png,0,0,1,1.0,8287.67
131.png,0,0,1,1.0,8244.63
132.png,1,0,0,0.0,8403.77
133.png,1,1,1,0.4212,8328.13
134.png,0,0,1,1.0,8155.4
135.png,1,1,0,0.0,8312.36
136.png,1,0,0,0.0,8369.19
137.png,1,0,0,0.0,8282.63
138.png,1,1,1,1.0,8322.05
139.png,0,0,1,1.0,8270.39
140.png,0,1,0,0.0,8263.45
141.png,1,0,0,0.0,8229.69
142.png,1,1,0,0.0,8265.65
143.png,1,1,1,1.0,8204.81
144.png,0,0,1,1.0,8280.93
145.png,0,1,0,0.0,8206.06
146.png,0,0,1,1.0,8254.08
147.png,1,0,0,0.0,8269.14
148.png,0,0,1,1.0,8180.47
149.png,1,1,1,0.9663,8245.66
150.png,1,1,1,1.0,8349.23
