timestamp,image_file,dx,dy,dz,robot_x,robot_y,robot_yaw,u_seed,v_seed,verif_percentile,verif_dist,user_accepted,pruning_success
16-41-07_569028,capture_16-41-07_569028.png,0.0040,0.0167,0.2528,0.4613,0.7692,-0.0011,428,106,15.0,1.4073,1,
16-42-06_916311,capture_16-42-06_916311.png,0.0080,-0.0621,0.2408,0.7008,0.7378,0.0199,236,189,15.0,0.9271,1,
16-43-19_195314,capture_16-43-19_195314.png,-0.0789,-0.0142,0.2808,0.3299,0.6212,0.0084,309,316,15.0,0.2528,1,
16-44-22_804470,capture_16-44-22_804470.png,-0.0371,-0.0577,0.2608,0.4382,0.4684,-0.0155,257,263,15.0,0.6271,1,
16-45-30_314989,capture_16-45-30_314989.png,0.0561,-0.0763,0.2858,0.6974,0.4401,-0.0014,218,124,15.0,0.3099,1,
16-46-15_606078,capture_16-46-15_606078.png,-0.0022,0.1236,0.3098,0.7498,0.2328,0.0066,513,253,15.0,0.2726,1,
16-53-18_117580,capture_16-53-18_117580.png,0.0387,-0.0686,0.2698,0.4804,0.7685,0.0186,168,102,15.0,0.7140,1,
16-54-23_454217,capture_16-54-23_454217.png,0.0429,-0.0777,0.2448,0.6625,0.7691,0.0083,198,105,15.0,1.1154,1,
16-55-05_342036,capture_16-55-05_342036.png,0.0540,0.0727,0.2688,0.7005,0.5682,0.0123,536,140,15.0,0.8355,1,
16-55-50_951424,capture_16-55-50_951424.png,0.0442,0.0729,0.2638,0.7102,0.5739,0.0133,532,121,15.0,0.7969,1,
16-56-56_058880,capture_16-56-56_058880.png,-0.0547,-0.0056,0.2808,0.3318,0.6189,-0.0253,338,271,15.0,0.1868,1,
16-58-22_555034,capture_16-58-22_555034.png,-0.0397,-0.0092,0.2708,0.6413,0.3193,0.0233,338,287,15.0,0.4118,1,

