timestamp,image_file,dx,dy,dz,robot_x,robot_y,robot_yaw,u_seed,v_seed,verif_percentile,verif_dist,user_accepted,pruning_success,fail_case,retry
11-29-44_788046,capture_11-29-44_788046.png,0.0556,-0.0772,0.2328,0.6916,0.7702,-0.0051,148,103,15.0,0.2220,1,1,,
11-31-49_535876,capture_11-31-49_535876.png,-0.0463,-0.0923,0.2718,0.5208,0.3203,0.0273,166,280,15.0,0.4745,1,1,,
11-33-04_667815,capture_11-33-04_667815.png,-0.1026,0.0067,0.2828,0.3055,0.5404,-0.0293,348,355,15.0,0.9441,1,1,,
11-34-43_528708,capture_11-34-43_528708.png,-0.1241,-0.0428,0.2718,0.6462,0.6222,-0.0048,264,479,15.0,0.3645,1,0,pushed leaf away,
11-35-36_678493,capture_11-35-36_678493.png,-0.0685,-0.0418,0.2638,0.5313,0.6189,0.0144,274,340,15.0,0.2531,1,1,,
11-37-10_246869,capture_11-37-10_246869.png,0.0525,-0.0928,0.2268,0.7008,0.4141,-0.0005,206,100,15.0,0.6471,1,1,,
11-43-40_324144,capture_11-43-40_324144.png,-0.0944,0.0747,0.2598,0.4562,0.6202,0.0019,495,367,15.0,0.5010,1,1,,
11-44-33_633181,capture_11-44-33_633181.png,-0.0819,-0.0467,0.2848,0.3016,0.5691,0.0084,283,305,15.0,0.1170,1,1,,
11-45-38_438857,capture_11-45-38_438857.png,-0.0025,-0.1020,0.2308,0.4732,0.4701,-0.0326,216,213,15.0,1.4818,1,1,,
11-47-52_899930,capture_11-47-52_899930.png,-0.0053,-0.1105,0.2128,0.6604,0.7689,0.0285,106,243,15.0,0.7248,1,0,too short,
11-54-01_528890,capture_11-54-01_528890.png,0.0611,-0.0955,0.2378,0.6980,0.3806,-0.0246,184,100,15.0,0.5765,1,1,,
11-59-50_797478,capture_11-59-50_797478.png,0.0031,-0.0455,0.2428,0.3010,0.6940,-0.0124,268,130,15.0,0.9699,1,1,,
12-01-00_069745,capture_12-01-00_069745.png,-0.0101,0.0153,0.2258,0.5613,0.7707,-0.0160,484,243,15.0,2.0614,1,1,,
12-02-21_255707,capture_12-02-21_255707.png,-0.1132,-0.1250,0.2568,0.2968,0.5538,0.0195,102,406,15.0,0.7468,1,1,,
12-03-29_335174,capture_12-03-29_335174.png,-0.0244,-0.0324,0.2538,0.4133,0.4683,-0.0076,378,239,15.0,0.6092,1,1,,
12-08-14_791270,capture_12-08-14_791270.png,0.0766,-0.0424,0.3278,0.6470,0.4721,0.0054,268,100,15.0,1.8782,1,0,too low,
12-13-58_836495,capture_12-13-58_836495.png,-0.0208,0.0130,0.3048,0.3020,0.4873,-0.0196,368,195,15.0,0.9937,1,1,,
12-15-09_110439,capture_12-15-09_110439.png,0.0233,-0.0854,0.2518,0.4232,0.7661,-0.0016,190,100,15.0,1.3290,1,1,,
12-16-54_857820,capture_12-16-54_857820.png,-0.0107,-0.0859,0.2638,0.3594,0.4718,0.0337,199,189,15.0,0.3043,1,1,,
12-19-11_002362,capture_12-19-11_002362.png,0.0645,-0.0377,0.2328,0.7028,0.3723,-0.0161,309,105,15.0,0.3729,1,1,,
12-25-45_108303,capture_12-25-45_108303.png,-0.0643,-0.1188,0.2308,0.6952,0.7203,0.0308,111,388,15.0,1.8945,1,0,too short,
12-30-30_670651,capture_12-30-30_670651.png,0.0106,-0.0092,0.2128,0.3630,0.7698,0.0075,345,102,15.0,0.5681,1,1,,
12-31-26_146438,capture_12-31-26_146438.png,0.0531,-0.0825,0.2828,0.5807,0.7685,0.0007,151,101,15.0,0.4126,1,1,,
12-33-08_220929,capture_12-33-08_220929.png,0.0097,-0.0162,0.2328,0.3727,0.4741,0.0070,355,101,15.0,1.9158,1,1,,
12-33-53_270290,capture_12-33-53_270290.png,-0.0077,0.0387,0.2178,0.4176,0.3946,-0.0000,539,222,15.0,1.4717,1,1,,
12-34-46_891174,capture_12-34-46_891174.png,0.0545,-0.1240,0.2538,0.5659,0.4486,0.0037,165,101,15.0,2.2500,1,1,,
12-39-03_594556,capture_12-39-03_594556.png,0.0451,-0.0805,0.2238,0.6178,0.7711,-0.0013,202,104,15.0,0.5921,1,0,leaf too long,
12-45-10_480827,capture_12-45-10_480827.png,-0.0375,-0.0995,0.2708,0.6958,0.3828,0.0202,170,295,15.0,0.6132,1,1,,
12-46-30_129033,capture_12-46-30_129033.png,-0.1379,-0.0411,0.2498,0.4133,0.3196,-0.0157,260,479,15.0,0.4860,1,1,,
12-47-49_436734,capture_12-47-49_436734.png,0.0260,-0.0667,0.2498,0.3351,0.7695,-0.0139,192,102,15.0,0.4110,1,1,,
12-48-33_600134,capture_12-48-33_600134.png,0.0052,0.0627,0.2548,0.3652,0.5738,-0.0302,527,153,15.0,0.7303,1,0,pushed leaf away,
